Id,LotArea,OverallQual,OverallCond,YearRemodAdd,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,GarageCars,GarageArea,MoSold
1870,10324,8,5,2008,1254,2,2,2.0,3.0,810.0,3
1871,11645,8,5,2006,1498,2,3,2.0,3.0,844.0,3
1872,11646,6,5,2006,1422,2,3,2.0,2.0,440.0,7
1873,16698,7,5,1993,1759,2,3,2.0,2.0,525.0,6
1874,9757,5,7,1994,990,1,3,1.0,1.0,440.0,10
1875,14753,7,5,1998,1463,2,3,1.0,2.0,539.0,12
1876,8750,6,5,1998,1772,2,3,1.0,2.0,492.0,4
1877,10739,7,5,2001,1444,2,3,2.0,2.0,577.0,4
1878,11166,7,5,2001,1492,2,3,2.0,2.0,608.0,7
1879,16269,5,5,1978,907,1,3,1.0,1.0,343.0,7
1880,6950,5,7,1979,914,1,2,1.0,2.0,444.0,10
1881,11664,7,5,2002,1611,2,3,2.0,3.0,1231.0,9
1882,12334,8,5,2003,2184,2,4,2.0,2.0,570.0,6
1883,8749,7,5,2002,1725,2,3,2.0,2.0,550.0,11
1884,11250,7,5,2001,1870,2,3,2.0,2.0,608.0,5
1885,15750,8,5,2000,1513,2,2,2.0,2.0,521.0,6
1886,12782,8,5,2003,1828,2,3,2.0,2.0,523.0,6
1887,8750,7,5,1998,1417,2,3,2.0,2.0,511.0,8
1888,10200,8,5,2007,1602,2,3,2.0,3.0,810.0,1
1889,11069,6,5,2007,1396,2,3,2.0,2.0,440.0,7
1890,10682,4,6,1971,1149,1,3,1.0,1.0,544.0,7
1891,3675,6,5,2006,1072,1,2,1.0,2.0,525.0,4
1892,6410,4,5,1959,876,1,3,1.0,1.0,320.0,3
1893,11767,5,5,1950,1368,1,3,1.0,1.0,195.0,6
1894,10926,5,5,1959,1678,2,6,1.0,0.0,0.0,8
1895,11767,5,5,1956,1560,1,2,1.0,1.0,313.0,5
1896,8212,5,6,1950,1298,1,3,1.0,1.0,256.0,9
1897,6300,5,4,1950,1268,1,3,1.0,1.0,250.0,7
1898,5707,6,6,1950,1242,1,3,1.0,1.0,180.0,3
1899,8574,6,8,2000,1232,1,3,2.0,2.0,440.0,10
1900,7155,7,8,1990,1228,1,3,1.0,1.0,215.0,5
1901,13680,5,6,1950,1567,1,2,1.0,2.0,440.0,2
1902,14680,5,4,1960,1273,1,2,1.0,1.0,307.0,6
1903,8145,7,6,1950,2480,2,5,1.0,2.0,400.0,7
1904,9100,5,6,1954,1112,1,2,1.0,1.0,390.0,10
1905,13339,6,6,1960,1561,2,3,1.0,2.0,463.0,5
1906,15600,5,7,2005,1523,2,3,0.0,1.0,295.0,10
1907,17500,6,5,1954,1906,1,3,1.0,2.0,576.0,1
1908,1733,6,6,1980,1032,1,2,1.0,2.0,452.0,5
1909,1488,6,6,1992,1229,1,2,2.0,2.0,462.0,10
1910,1612,6,6,1980,1229,1,2,1.0,2.0,462.0,7
1911,13607,6,6,1986,1982,2,3,1.0,2.0,501.0,4
1912,17597,7,9,2009,2365,2,3,3.0,2.0,551.0,7
1913,8660,5,6,1993,2168,2,5,2.0,2.0,576.0,12
1914,10200,4,6,1950,572,1,2,1.0,1.0,200.0,5
1915,3843,8,5,2008,1648,2,2,3.0,2.0,482.0,6
1916,21780,2,4,1950,810,1,1,1.0,1.0,280.0,3
1917,10125,8,5,2001,2052,2,3,2.0,3.0,642.0,5
1918,9750,6,6,1977,926,1,2,1.0,1.0,351.0,4
1919,9360,6,7,1977,1287,1,2,1.0,2.0,541.0,11
1920,11070,5,5,1991,1595,2,2,1.0,2.0,672.0,4
1921,13438,9,5,2008,2036,2,3,3.0,3.0,780.0,7
1922,14463,9,5,2008,1641,2,3,3.0,3.0,885.0,1
1923,9839,6,8,2006,2237,2,3,2.0,2.0,440.0,2
1924,14419,7,5,1989,1479,2,3,2.0,2.0,578.0,7
1925,9157,7,5,2003,2014,2,3,2.0,2.0,486.0,2
1926,12633,9,5,2007,1978,2,2,3.0,3.0,920.0,5
1927,12518,5,7,1968,1008,1,3,2.0,1.0,384.0,4
1928,13383,5,5,2000,1404,2,3,1.0,2.0,504.0,3
1929,7689,5,8,1972,796,1,2,1.0,1.0,336.0,7
1930,7706,6,5,1996,1091,1,2,1.0,1.0,429.0,8
1931,7669,5,6,1993,883,1,2,1.0,2.0,698.0,6
1932,10429,5,5,1992,1287,1,3,1.0,2.0,440.0,7
1933,10457,5,7,1969,1632,1,4,1.0,2.0,898.0,4
1934,8702,6,5,1998,1604,2,3,1.0,2.0,470.0,4
1935,8139,6,5,1996,1470,2,3,1.0,2.0,420.0,10
1936,9535,6,5,1998,1604,2,3,1.0,2.0,472.0,5
1937,15038,6,5,1996,1636,2,3,1.0,2.0,386.0,11
1938,14137,5,5,1997,1384,2,3,2.0,2.0,404.0,11
1939,6264,8,5,1997,1682,1,1,2.0,2.0,528.0,7
1940,5070,8,5,1992,1280,2,2,2.0,2.0,506.0,8
1941,11184,6,5,1998,1633,2,3,1.0,2.0,460.0,4
1942,14067,6,5,1991,1709,2,3,2.0,2.0,416.0,9
1943,5950,8,5,1989,1337,2,2,2.0,2.0,462.0,4
1944,13543,8,5,2005,2500,3,5,3.0,3.0,683.0,7
1945,15401,9,5,2004,1884,2,2,3.0,3.0,670.0,9
1946,31220,6,2,1952,1474,1,3,1.0,2.0,495.0,5
1947,8118,9,5,2007,1710,2,2,3.0,2.0,557.0,7
1948,47280,6,5,1950,1488,2,3,1.0,2.0,738.0,7
1949,12680,7,6,1988,1688,2,2,3.0,2.0,528.0,6
1950,10825,7,7,1983,1260,2,3,1.0,2.0,598.0,7
1951,18559,7,5,1978,2064,2,3,2.0,2.0,550.0,8
1952,14450,7,5,1979,1782,2,3,2.0,2.0,551.0,3
1953,13068,6,5,1976,1211,2,3,2.0,2.0,461.0,11
1954,10400,7,6,1988,2044,2,3,1.0,2.0,489.0,3
1955,9743,5,6,1969,1308,1,3,1.0,2.0,484.0,6
1956,12511,7,7,1978,2840,2,4,2.0,4.0,1314.0,12
1957,10400,6,5,1976,1444,2,2,1.0,2.0,473.0,4
1958,14311,8,5,1996,2340,2,4,2.0,3.0,787.0,6
1959,9000,5,5,1974,1792,2,4,1.0,2.0,480.0,6
1960,10295,4,6,1969,936,1,2,1.0,1.0,288.0,9
1961,7560,5,5,1971,864,1,3,1.0,2.0,576.0,5
1962,1680,6,5,1973,987,1,2,1.0,1.0,264.0,2
1963,1890,6,6,1972,987,1,2,1.0,1.0,352.0,4
1964,1680,5,5,1972,1302,2,3,1.0,1.0,264.0,12
1965,2308,6,6,1975,1456,2,4,1.0,2.0,460.0,5
1966,2529,7,6,1977,1055,2,2,1.0,2.0,440.0,9
1967,12704,8,5,2007,1582,2,3,2.0,3.0,905.0,1
1968,13693,8,5,2007,2464,2,4,3.0,3.0,650.0,8
1969,14418,9,5,2007,1950,2,2,3.0,3.0,706.0,5
1970,13418,9,5,2006,2748,2,4,3.0,3.0,850.0,10
1971,12539,10,5,2006,2790,2,4,3.0,4.0,1150.0,6
1972,12151,9,5,2005,2331,2,3,3.0,3.0,1003.0,8
1973,8899,8,5,2007,2088,2,4,2.0,3.0,656.0,6
1974,10574,8,5,2004,2332,2,4,3.0,3.0,756.0,7
1975,12720,10,5,2003,2470,1,1,3.0,3.0,789.0,2
1976,10845,8,5,2004,1575,2,2,2.0,3.0,732.0,6
1977,16900,8,5,2002,2649,2,4,2.0,3.0,746.0,1
1978,16451,8,5,2003,2690,2,4,2.0,3.0,795.0,7
1979,10110,9,5,2008,1866,2,2,3.0,3.0,870.0,11
1980,12304,7,5,2005,1367,2,2,2.0,2.0,484.0,6
1981,8232,9,5,2008,1800,2,2,3.0,3.0,944.0,6
1982,6240,8,5,2007,1342,2,2,2.0,2.0,550.0,6
1983,6240,8,5,2007,1342,2,2,2.0,2.0,550.0,2
1984,2448,7,5,2004,1626,2,2,2.0,2.0,474.0,10
1985,3940,7,5,2003,1455,2,2,2.0,3.0,644.0,8
1986,3940,7,5,2004,1576,2,2,2.0,3.0,668.0,5
1987,3710,7,5,2008,1246,2,2,2.0,2.0,428.0,3
1988,9024,6,5,2004,1515,2,3,2.0,2.0,393.0,7
1989,8010,7,5,2003,1720,2,3,2.0,2.0,400.0,7
1990,8396,7,5,2003,1986,2,4,2.0,2.0,434.0,5
1991,7301,7,6,2008,1358,2,2,2.0,2.0,484.0,11
1992,8220,7,5,2001,1892,2,3,1.0,2.0,431.0,7
1993,7750,7,5,2002,1414,2,3,2.0,2.0,403.0,4
1994,12460,7,5,2000,2322,2,4,1.0,2.0,400.0,5
1995,8390,7,5,1999,1651,2,3,1.0,2.0,450.0,5
1996,9660,8,5,1997,2199,2,3,2.0,2.0,516.0,9
1997,11000,9,5,2000,2172,2,4,3.0,3.0,687.0,6
1998,11675,8,5,1998,2006,2,2,2.0,3.0,938.0,7
1999,10990,7,5,1997,2125,2,4,2.0,2.0,576.0,6
2000,11929,8,7,1995,2501,2,4,2.0,3.0,751.0,6
2001,10010,7,5,1994,2197,2,4,2.0,3.0,783.0,7
2002,13253,7,5,2006,1578,2,3,2.0,3.0,642.0,5
2003,9801,8,5,2007,1861,3,3,2.0,3.0,851.0,7
2004,9428,8,5,2008,1874,2,3,2.0,3.0,880.0,2
2005,10037,8,5,2007,1460,2,3,2.0,2.0,480.0,8
2006,8640,8,5,2008,1372,2,3,2.0,2.0,588.0,7
2007,10625,8,5,2007,1660,2,3,2.0,3.0,660.0,6
2008,7500,7,5,2008,1218,2,2,2.0,2.0,462.0,4
2009,10110,6,5,2003,1696,2,3,2.0,2.0,542.0,7
2010,12774,7,5,2004,1663,2,3,2.0,2.0,478.0,7
2011,13072,6,5,2006,1175,1,3,2.0,0.0,0.0,6
2012,9260,7,5,2007,1162,2,3,2.0,2.0,483.0,3
2013,8453,6,5,1995,1609,2,3,2.0,2.0,525.0,4
2014,8480,6,5,1994,1680,2,3,2.0,2.0,474.0,10
2015,14565,7,5,1995,1657,2,3,2.0,2.0,483.0,11
2016,8450,6,5,2001,1677,2,3,2.0,2.0,627.0,9
2017,8285,7,5,1992,1737,2,3,2.0,2.0,506.0,5
2018,9100,5,5,1963,984,1,3,1.0,1.0,384.0,8
2019,8100,5,8,2007,864,1,3,2.0,1.0,420.0,7
2020,8450,5,5,1968,890,1,3,1.0,1.0,308.0,4
2021,6360,5,5,1963,864,1,3,1.0,1.0,276.0,1
2022,19508,6,5,1974,1430,2,3,1.0,2.0,484.0,7
2023,10759,5,4,1972,1641,2,4,1.0,2.0,490.0,7
2024,9205,6,5,1991,2683,2,4,2.0,2.0,473.0,6
2025,11025,9,5,1994,2786,2,4,2.0,2.0,636.0,6
2026,3435,7,5,2005,1245,2,1,2.0,2.0,495.0,6
2027,3180,6,5,2005,1200,2,2,2.0,2.0,480.0,5
2028,3180,7,5,2007,1392,2,2,2.0,2.0,540.0,3
2029,2280,6,5,1999,1549,2,3,1.0,2.0,440.0,4
2030,4765,9,5,2000,1638,2,2,3.0,2.0,495.0,7
2031,4538,9,5,2001,1310,1,1,2.0,2.0,545.0,7
2032,4385,9,5,2001,1419,1,2,3.0,2.0,588.0,9
2033,4109,9,5,2000,1557,2,2,3.0,2.0,484.0,6
2034,2160,7,5,2000,1404,2,3,2.0,2.0,462.0,6
2035,10646,7,5,2001,1789,2,3,1.0,2.0,546.0,6
2036,2645,8,5,1999,1586,2,3,2.0,2.0,480.0,12
2037,2645,8,5,2000,1607,2,3,2.0,2.0,480.0,12
2038,3951,10,5,1999,2393,2,2,3.0,2.0,846.0,2
2039,11064,8,5,1995,1239,1,1,2.0,2.0,477.0,8
2040,24572,9,3,1977,2944,2,3,2.0,3.0,864.0,6
2041,16280,8,9,2007,1671,3,3,3.0,2.0,550.0,5
2042,7500,7,5,2002,1812,2,3,1.0,2.0,469.0,4
2043,11104,6,6,1969,1427,2,4,1.0,2.0,516.0,5
2044,11050,6,5,1968,1740,1,4,1.0,2.0,512.0,10
2045,15387,7,7,1967,1620,2,4,2.0,2.0,578.0,8
2046,9750,5,6,1965,1625,2,4,1.0,2.0,484.0,8
2047,8814,5,6,1968,1464,1,4,1.0,2.0,470.0,6
2048,8125,5,7,2005,925,1,3,1.0,2.0,576.0,7
2049,11072,5,5,1965,1728,2,6,1.0,2.0,576.0,11
2050,13355,7,6,1971,1670,1,4,1.0,2.0,464.0,5
2051,7785,5,5,1956,1014,1,2,1.0,1.0,267.0,3
2052,9900,5,5,1961,1114,1,3,1.0,2.0,451.0,5
2053,11332,5,7,2000,1118,1,3,2.0,1.0,264.0,8
2054,4882,4,7,1950,906,1,2,1.0,1.0,231.0,9
2055,9600,5,6,1960,1496,2,3,2.0,2.0,450.0,2
2056,9600,5,8,2006,1337,1,3,2.0,1.0,264.0,9
2057,7584,5,5,1953,1036,1,3,1.0,1.0,312.0,6
2058,14670,6,7,1999,1988,2,4,2.0,2.0,480.0,8
2059,8856,5,4,1957,1176,1,3,1.0,1.0,292.0,5
2060,9840,5,7,1998,1440,2,2,2.0,1.0,480.0,6
2061,13200,6,6,1958,1570,1,3,1.0,2.0,441.0,5
2062,10425,5,5,1958,1104,1,3,1.0,1.0,384.0,4
2063,11556,5,6,1952,882,1,2,2.0,1.0,240.0,5
2064,9373,5,6,1953,1152,1,3,1.0,2.0,636.0,5
2065,12774,5,5,1953,950,1,2,1.0,2.0,400.0,7
2066,14250,6,5,1957,1790,2,3,1.0,2.0,540.0,9
2067,8838,5,3,1982,1764,2,4,1.0,1.0,301.0,10
2068,12436,5,5,1957,1824,2,5,1.0,2.0,484.0,1
2069,10122,4,6,1950,869,1,1,1.0,1.0,390.0,8
2070,7506,5,8,1950,1159,1,3,1.0,1.0,288.0,5
2071,5400,4,7,2005,672,1,2,1.0,1.0,308.0,7
2072,10836,5,5,1950,1436,1,3,1.0,4.0,1488.0,6
2073,10180,5,6,1968,1044,1,3,1.0,2.0,372.0,6
2074,11355,7,7,2001,1312,1,3,1.0,2.0,495.0,4
2075,12929,6,6,1993,1081,1,3,1.0,1.0,401.0,6
2076,7200,5,7,1951,876,1,2,1.0,2.0,576.0,2
2077,8000,5,6,1959,1256,1,3,2.0,1.0,311.0,5
2078,8000,5,5,1962,1027,1,3,1.0,1.0,299.0,11
2079,8064,6,6,1950,1320,2,3,1.0,2.0,576.0,9
2080,6390,6,7,1954,984,1,2,1.0,1.0,280.0,6
2081,7200,6,5,1954,1278,1,4,1.0,1.0,240.0,4
2082,8513,5,5,1961,1800,2,6,1.0,0.0,0.0,11
2083,7200,5,6,1967,1588,1,3,1.0,2.0,480.0,3
2084,7200,5,7,1954,825,1,2,1.0,1.0,350.0,7
2085,7590,5,5,1963,1117,1,3,1.0,1.0,264.0,5
2086,9836,6,5,2008,1133,1,3,1.0,1.0,308.0,12
2087,9184,5,7,2005,1323,1,3,1.0,2.0,400.0,7
2088,4800,5,5,2003,1360,1,2,1.0,1.0,330.0,1
2089,4800,5,4,1950,672,1,2,1.0,1.0,256.0,8
2090,6000,6,7,2005,1456,1,4,2.0,1.0,308.0,6
2091,11426,4,6,1996,1594,2,3,1.0,0.0,0.0,6
2092,7628,4,6,1985,1656,2,2,1.0,2.0,440.0,5
2093,7308,5,5,1950,1740,1,2,3.0,1.0,225.0,6
2094,5400,7,6,2006,1027,1,2,2.0,0.0,0.0,2
2095,10800,6,6,1950,1436,2,3,1.0,2.0,828.0,5
2096,6756,5,6,1950,899,1,2,1.0,1.0,200.0,9
2097,5914,5,9,1996,1080,1,3,2.0,0.0,0.0,9
2098,9000,5,6,1950,1499,1,3,1.0,3.0,869.0,6
2099,7311,2,5,1950,407,1,1,1.0,1.0,297.0,3
2100,12205,3,1,1992,1588,2,5,1.0,0.0,0.0,12
2101,9142,5,5,2006,1627,2,4,1.0,2.0,420.0,2
2102,5350,7,8,1965,1450,1,3,1.0,1.0,288.0,3
2103,9143,5,7,2003,1017,1,2,1.0,1.0,308.0,5
2104,9600,5,5,1960,2350,2,4,1.0,2.0,393.0,4
2105,6000,5,9,2005,1540,1,3,2.0,0.0,0.0,2
2106,11340,2,1,1950,1086,1,2,1.0,2.0,400.0,11
2107,10800,7,7,1999,2495,2,5,1.0,2.0,342.0,12
2108,9750,5,6,1959,984,1,2,0.0,1.0,308.0,6
2109,8516,4,6,2006,1093,1,2,1.0,1.0,308.0,5
2110,7111,5,7,1983,1143,1,2,1.0,1.0,288.0,7
2111,7425,7,7,1950,1668,1,3,2.0,1.0,252.0,8
2112,7010,5,5,1950,1738,2,3,1.0,1.0,240.0,7
2113,5000,5,7,2006,1210,1,3,2.0,1.0,240.0,5
2114,5870,6,9,2000,1290,1,3,1.0,1.0,200.0,4
2115,6000,6,7,1989,1672,1,3,2.0,1.0,240.0,7
2116,6000,5,7,2003,949,1,2,1.0,2.0,370.0,7
2117,6000,6,7,2000,1497,2,3,1.0,1.0,672.0,5
2118,6000,6,5,1950,1342,2,2,1.0,1.0,240.0,4
2119,5000,6,7,1950,1013,1,3,1.0,1.0,160.0,4
2120,5520,5,7,1997,1216,1,3,1.0,1.0,355.0,4
2121,5940,4,7,1950,896,1,2,1.0,1.0,280.0,4
2122,6240,4,7,1950,1136,1,2,1.0,1.0,336.0,8
2123,6120,5,6,1995,808,1,1,1.0,1.0,164.0,6
2124,6240,7,5,1950,2009,2,4,1.0,2.0,400.0,1
2125,6120,5,5,1950,1902,2,4,1.0,2.0,576.0,10
2126,9144,6,4,2004,1716,2,4,2.0,2.0,672.0,3
2127,8094,6,8,1983,1984,2,5,1.0,1.0,360.0,9
2128,4347,6,8,1950,1609,1,3,1.0,1.0,228.0,6
2129,6291,6,6,1950,768,1,1,1.0,2.0,440.0,7
2130,10266,6,6,1952,1536,1,4,1.0,1.0,308.0,5
2131,6876,6,6,1958,1969,2,4,1.0,2.0,400.0,11
2132,10320,5,6,1978,1308,2,2,1.0,2.0,400.0,4
2133,7200,6,7,1992,1040,1,2,1.0,2.0,320.0,7
2134,7006,6,6,1950,1236,2,3,1.0,1.0,384.0,8
2135,10320,5,8,1991,759,1,1,1.0,2.0,576.0,8
2136,10320,3,3,1950,1344,2,3,1.0,0.0,0.0,5
2137,9488,5,6,1993,1054,1,3,1.0,1.0,240.0,9
2138,11235,5,6,1963,1075,1,3,2.0,2.0,440.0,5
2139,13014,6,5,1978,1096,1,3,1.0,2.0,484.0,12
2140,10265,5,7,2005,992,1,3,2.0,1.0,294.0,7
2141,7703,6,8,1978,1034,1,3,1.0,2.0,504.0,5
2142,9981,5,5,1967,1073,1,3,1.0,1.0,270.0,3
2143,7400,5,5,1984,1126,1,2,1.0,2.0,506.0,3
2144,12900,5,4,1950,1140,1,3,1.0,2.0,400.0,1
2145,9239,5,8,2003,960,1,3,2.0,1.0,300.0,5
2146,14175,6,8,1956,1188,1,1,1.0,2.0,621.0,6
2147,10532,5,3,1960,1721,2,3,1.0,2.0,626.0,12
2148,8375,5,7,1973,1350,1,2,2.0,3.0,627.0,6
2149,10200,5,8,1970,904,1,3,2.0,3.0,912.0,6
2150,20270,7,6,1979,1524,2,3,1.0,2.0,478.0,4
2151,5190,7,5,1950,1079,1,2,1.0,1.0,249.0,1
2152,19550,5,7,2007,1518,1,2,0.0,0.0,0.0,1
2153,9571,5,6,1956,1509,1,3,2.0,1.0,322.0,7
2154,9350,5,5,1975,864,1,2,1.0,0.0,0.0,4
2155,9360,6,8,2001,1269,1,3,1.0,1.0,280.0,11
2156,9771,6,5,2002,2814,2,4,2.0,2.0,614.0,6
2157,9938,7,5,1994,1626,2,3,2.0,2.0,534.0,4
2158,14171,7,5,1994,2200,2,4,2.0,2.0,453.0,12
2159,10541,7,5,1996,2037,2,3,2.0,2.0,472.0,2
2160,10616,7,5,2007,1356,2,3,2.0,2.0,484.0,3
2161,9345,8,5,2007,1615,2,3,2.0,3.0,864.0,5
2162,11778,9,5,2008,2276,2,3,3.0,3.0,1348.0,6
2163,11778,9,5,2008,1766,2,3,3.0,3.0,874.0,12
2164,11454,8,5,1995,1511,2,3,2.0,3.0,811.0,2
2165,11500,6,6,1966,1643,2,2,1.0,2.0,438.0,3
2166,9750,5,7,1994,990,1,3,1.0,2.0,528.0,8
2167,8696,7,5,1998,1418,2,3,2.0,2.0,558.0,5
2168,13142,6,5,1997,1771,2,3,2.0,2.0,600.0,7
2169,8998,7,5,2000,1652,2,3,2.0,2.0,532.0,6
2170,12192,7,5,2001,1823,2,3,2.0,2.0,626.0,5
2171,12250,5,6,1978,1174,1,3,1.0,2.0,528.0,5
2172,9216,5,6,1975,1076,1,3,1.0,2.0,576.0,9
2173,14330,5,6,2001,1558,2,2,1.0,2.0,440.0,8
2174,10400,7,5,2001,2161,2,3,2.0,2.0,570.0,6
2175,9720,9,5,2002,1947,2,3,2.0,3.0,725.0,1
2176,14860,8,5,2003,1786,2,3,2.0,3.0,715.0,6
2177,10905,7,5,2003,2327,2,4,2.0,2.0,596.0,8
2178,11690,8,5,2000,1764,2,3,2.0,2.0,560.0,6
2179,4426,6,5,2004,848,1,1,2.0,2.0,420.0,2
2180,10126,6,5,1998,1838,2,2,1.0,3.0,721.0,7
2181,9750,7,5,2004,1445,2,3,2.0,2.0,470.0,6
2182,11058,7,6,2007,1564,2,3,2.0,3.0,814.0,2
2183,9627,7,5,2007,1361,2,3,2.0,2.0,610.0,6
2184,9825,5,5,1966,1092,1,3,1.0,1.0,264.0,4
2185,12102,5,5,1976,1033,1,3,1.0,2.0,504.0,4
2186,6500,6,6,1976,1127,1,3,1.0,2.0,480.0,5
2187,9638,6,6,1977,1117,1,3,1.0,2.0,542.0,11
2188,7200,6,7,2001,1398,1,3,1.0,2.0,440.0,2
2189,47007,5,7,1996,3820,3,5,3.0,2.0,624.0,7
2190,6012,4,5,1955,1152,2,2,1.0,0.0,0.0,6
2191,6845,4,5,1955,1152,2,2,1.0,0.0,0.0,7
2192,6931,4,5,1955,784,1,2,1.0,0.0,0.0,5
2193,12180,5,7,2007,1053,1,2,3.0,0.0,0.0,1
2194,8050,5,8,1993,1137,1,4,1.0,0.0,0.0,4
2195,9520,4,5,1953,930,1,2,1.0,1.0,286.0,5
2196,7692,4,6,1954,1204,1,3,1.0,1.0,312.0,11
2197,5142,4,7,2008,1292,1,3,2.0,1.0,205.0,6
2198,7290,7,8,1950,1424,2,2,1.0,1.0,312.0,4
2199,7804,6,7,1950,1920,2,4,1.0,2.0,480.0,7
2200,8969,6,6,1950,1316,1,2,1.0,1.0,369.0,7
2201,15564,6,6,1995,1264,1,3,1.0,2.0,400.0,1
2202,7609,8,9,1997,1512,2,3,2.0,1.0,180.0,6
2203,9650,6,3,1950,1603,1,4,1.0,2.0,599.0,6
2204,11700,5,6,1995,1938,2,4,2.0,1.0,240.0,7
2205,9260,5,4,1950,1374,1,3,1.0,1.0,225.0,3
2206,7801,6,5,1951,1091,1,2,1.0,1.0,344.0,5
2207,9670,8,6,1950,1873,1,4,1.0,2.0,786.0,6
2208,12392,7,9,2000,2161,2,3,2.0,2.0,506.0,4
2209,26073,5,5,1956,1898,2,3,1.0,2.0,484.0,4
2210,1879,6,6,1980,1032,1,2,1.0,2.0,462.0,12
2211,7000,6,8,1998,919,1,2,1.0,1.0,195.0,7
2212,6000,6,8,2006,1090,1,3,1.0,1.0,240.0,7
2213,8155,5,7,1950,1200,1,4,1.0,0.0,0.0,7
2214,6000,5,5,1967,1656,1,3,1.0,1.0,288.0,7
2215,7392,5,7,1995,912,1,2,1.0,1.0,360.0,5
2216,9000,5,5,1958,1955,2,4,1.0,1.0,356.0,1
2217,14584,1,5,1952,733,1,2,0.0,2.0,487.0,2
2218,5280,4,7,1950,1361,1,2,1.0,1.0,185.0,7
2219,5150,4,7,2000,1049,1,2,1.0,1.0,195.0,5
2220,9000,4,6,1950,864,1,3,0.0,1.0,216.0,6
2221,3843,8,5,2008,1648,2,2,3.0,2.0,525.0,8
2222,3811,7,5,2005,1646,2,2,3.0,2.0,482.0,7
2223,23730,7,5,1997,2032,3,3,2.0,3.0,786.0,9
2224,11050,7,5,1997,1820,2,3,2.0,3.0,816.0,9
2225,10260,5,4,1976,1872,2,4,1.0,2.0,484.0,11
2226,9990,4,5,1991,1689,2,3,1.0,2.0,432.0,7
2227,4084,7,6,1986,1501,2,2,2.0,2.0,512.0,7
2228,11563,8,5,2007,1537,2,3,2.0,3.0,788.0,4
2229,12852,8,5,2007,1780,2,3,2.0,2.0,612.0,1
2230,9802,5,5,2007,1442,2,3,1.0,2.0,400.0,4
2231,12018,7,5,2008,1612,2,3,2.0,3.0,666.0,10
2232,12890,6,5,1989,1495,2,3,1.0,2.0,438.0,7
2233,18265,6,5,1986,1256,2,3,2.0,2.0,578.0,3
2234,11202,8,5,2003,1440,2,3,2.0,2.0,467.0,6
2235,7915,6,5,2000,1675,2,3,2.0,2.0,435.0,12
2236,11449,8,5,2007,1728,2,3,2.0,2.0,520.0,1
2237,11447,8,5,2006,1964,2,3,2.0,3.0,892.0,6
2238,8940,7,5,1998,1344,2,2,1.0,4.0,784.0,11
2239,9278,5,5,2008,1092,1,2,1.0,0.0,0.0,2
2240,4500,6,5,1997,1189,2,2,1.0,2.0,392.0,4
2241,14137,4,5,1964,1200,1,3,1.0,3.0,850.0,11
2242,4224,5,6,1975,1040,1,3,1.0,2.0,499.0,6
2243,2665,5,7,1976,1475,2,4,1.0,1.0,336.0,5
2244,1974,4,7,2006,988,1,2,1.0,1.0,297.0,6
2245,1596,4,6,1973,988,1,1,1.0,1.0,297.0,7
2246,17979,5,6,1968,1160,1,3,2.0,1.0,257.0,2
2247,1477,6,9,2007,1092,2,3,1.0,0.0,0.0,3
2248,6490,5,7,1983,816,1,2,1.0,1.0,264.0,4
2249,6600,5,6,2005,845,1,3,2.0,1.0,264.0,7
2250,12395,5,6,1984,889,1,3,1.0,2.0,484.0,4
2251,56600,5,1,1950,1836,2,4,1.0,1.0,288.0,1
2252,10667,6,6,1971,1587,2,3,1.0,2.0,525.0,3
2253,8872,6,5,1997,1384,2,3,1.0,2.0,390.0,3
2254,10147,6,5,1994,1694,2,3,1.0,2.0,398.0,3
2255,8637,6,5,2000,1714,2,3,1.0,2.0,451.0,4
2256,7875,7,5,1996,1553,2,3,2.0,2.0,420.0,8
2257,7500,6,5,2003,2299,3,5,1.0,2.0,482.0,8
2258,9556,7,5,1993,1187,2,3,2.0,2.0,420.0,8
2259,7655,6,5,1994,1642,2,3,1.0,2.0,392.0,7
2260,18160,6,6,1964,1128,1,3,1.0,2.0,480.0,3
2261,4740,8,5,1988,1179,2,2,1.0,2.0,480.0,10
2262,5118,8,5,1990,1321,1,1,2.0,2.0,484.0,8
2263,12328,8,5,2005,2541,3,4,3.0,3.0,729.0,7
2264,51974,9,5,2007,2338,2,4,2.0,3.0,1110.0,6
2265,41600,5,5,1990,1424,1,3,1.0,3.0,828.0,11
2266,8035,9,5,2006,1612,2,2,3.0,2.0,556.0,3
2267,14082,8,5,2006,2234,1,1,2.0,2.0,724.0,1
2268,13870,10,5,2007,2042,2,3,3.0,3.0,724.0,10
2269,10960,6,5,1984,1284,2,3,1.0,2.0,480.0,4
2270,12090,7,7,2003,1479,2,3,2.0,2.0,484.0,3
2271,12299,7,6,1985,1664,2,3,2.0,2.0,663.0,9
2272,11339,7,5,1979,1930,2,4,2.0,2.0,481.0,3
2273,11850,6,6,1984,1177,2,3,2.0,2.0,495.0,8
2274,10400,6,5,1999,1353,2,2,1.0,2.0,478.0,8
2275,13001,6,5,1971,1220,2,2,1.0,2.0,944.0,9
2276,8991,7,6,1976,1324,2,3,2.0,2.0,585.0,2
2277,8000,6,6,1974,1877,2,4,1.0,2.0,488.0,11
2278,9457,5,6,1990,1422,1,3,1.0,2.0,576.0,9
2279,7920,5,5,2002,914,1,3,3.0,1.0,368.0,10
