LotArea,OverallQual,OverallCond,YearRemodAdd,TotalBsmtSF,GarageCars,GarageArea,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,MoSold
7018,5,5,1979,0.0,2.0,720.0,2228,2,6,TA,6
7018,5,5,1979,0.0,2.0,400.0,1535,2,4,TA,6
7040,5,5,1979,1094.0,2.0,672.0,1229,0,2,Gd,6
7007,5,5,1979,0.0,2.0,400.0,1513,2,4,TA,6
11855,7,5,2000,1168.0,4.0,820.0,2787,4,6,TA,10
7939,7,5,2000,1168.0,4.0,820.0,2787,4,6,TA,10
7976,7,5,2000,1168.0,4.0,820.0,2787,4,6,TA,10
10933,9,5,2009,1555.0,3.0,1138.0,1680,1,1,Ex,7
10816,9,5,2008,1720.0,3.0,846.0,1720,2,3,Ex,11
9178,8,5,2008,1468.0,3.0,904.0,1468,2,3,Gd,6
11422,8,5,2008,1838.0,2.0,524.0,1838,2,3,Gd,4
6762,7,5,2007,1282.0,2.0,662.0,1290,2,2,Gd,5
10324,8,5,2008,1254.0,3.0,810.0,1254,2,2,Gd,3
11645,8,5,2006,1498.0,3.0,844.0,1498,2,3,Gd,3
11646,6,5,2006,704.0,2.0,440.0,1422,2,3,Gd,7
16698,7,5,1993,1449.0,2.0,525.0,1759,2,3,Gd,6
9757,5,7,1994,990.0,1.0,440.0,990,1,3,TA,10
14753,7,5,1998,1463.0,2.0,539.0,1463,2,3,TA,12
8750,6,5,1998,928.0,2.0,492.0,1772,2,3,TA,4
10739,7,5,2001,1431.0,2.0,577.0,1444,2,3,Gd,4
11166,7,5,2001,1492.0,2.0,608.0,1492,2,3,Gd,7
16269,5,5,1978,907.0,1.0,343.0,907,1,3,TA,7
6950,5,7,1979,914.0,2.0,444.0,914,1,2,TA,10
11664,7,5,2002,1569.0,3.0,1231.0,1611,2,3,Gd,9
12334,8,5,2003,1068.0,2.0,570.0,2184,2,4,Gd,6
8749,7,5,2002,840.0,2.0,550.0,1725,2,3,Gd,11
11250,7,5,2001,944.0,2.0,608.0,1870,2,3,Gd,5
15750,8,5,2000,1462.0,2.0,521.0,1513,2,2,Gd,6
12782,8,5,2003,1822.0,2.0,523.0,1828,2,3,Gd,6
8750,7,5,1998,1417.0,2.0,511.0,1417,2,3,Gd,8
10200,8,5,2007,1578.0,3.0,810.0,1602,2,3,Gd,1
11069,6,5,2007,608.0,2.0,440.0,1396,2,3,Gd,7
10682,4,6,1971,1014.0,1.0,544.0,1149,1,3,TA,7
3675,6,5,2006,547.0,2.0,525.0,1072,1,2,TA,4
6410,4,5,1959,876.0,1.0,320.0,876,1,3,TA,3
11767,5,5,1950,1078.0,1.0,195.0,1368,1,3,TA,6
10926,5,5,1959,1678.0,0.0,0.0,1678,2,6,TA,8
11767,5,5,1956,1150.0,1.0,313.0,1560,1,2,TA,5
8212,5,6,1950,720.0,1.0,256.0,1298,1,3,TA,9
6300,5,4,1950,832.0,1.0,250.0,1268,1,3,TA,7
5707,6,6,1950,583.0,1.0,180.0,1242,1,3,TA,3
8574,6,8,2000,816.0,2.0,440.0,1232,1,3,Gd,10
7155,7,8,1990,600.0,1.0,215.0,1228,1,3,TA,5
13680,5,6,1950,840.0,2.0,440.0,1567,1,2,TA,2
14680,5,4,1960,1273.0,1.0,307.0,1273,1,2,TA,6
8145,7,6,1950,920.0,2.0,400.0,2480,2,5,TA,7
9100,5,6,1954,1112.0,1.0,390.0,1112,1,2,TA,10
13339,6,6,1960,1561.0,2.0,463.0,1561,2,3,TA,5
15600,5,7,2005,1067.0,1.0,295.0,1523,2,3,Fa,10
17500,6,5,1954,1310.0,2.0,576.0,1906,1,3,TA,1
1733,6,6,1980,516.0,2.0,452.0,1032,1,2,TA,5
1488,6,6,1992,561.0,2.0,462.0,1229,1,2,Gd,10
1612,6,6,1980,561.0,2.0,462.0,1229,1,2,TA,7
13607,6,6,1986,572.0,2.0,501.0,1982,2,3,TA,4
17597,7,9,2009,1803.0,2.0,551.0,2365,2,3,Ex,7
8660,5,6,1993,760.0,2.0,576.0,2168,2,5,Gd,12
10200,4,6,1950,572.0,1.0,200.0,572,1,2,TA,5
3843,8,5,2008,1596.0,2.0,482.0,1648,2,2,Ex,6
21780,2,4,1950,0.0,1.0,280.0,810,1,1,TA,3
10125,8,5,2001,1107.0,3.0,642.0,2052,2,3,Gd,5
9750,6,6,1977,902.0,1.0,351.0,926,1,2,TA,4
9360,6,7,1977,957.0,2.0,541.0,1287,1,2,TA,11
11070,5,5,1991,1582.0,2.0,672.0,1595,2,2,TA,4
13438,9,5,2008,2190.0,3.0,780.0,2036,2,3,Ex,7
14463,9,5,2008,1641.0,3.0,885.0,1641,2,3,Ex,1
9839,6,8,2006,712.0,2.0,440.0,2237,2,3,Gd,2
14419,7,5,1989,1645.0,2.0,578.0,1479,2,3,Gd,7
9157,7,5,2003,912.0,2.0,486.0,2014,2,3,Gd,2
12633,9,5,2007,1978.0,3.0,920.0,1978,2,2,Ex,5
12518,5,7,1968,1008.0,1.0,384.0,1008,1,3,Gd,4
13383,5,5,2000,1188.0,2.0,504.0,1404,2,3,TA,3
7689,5,8,1972,796.0,1.0,336.0,796,1,2,TA,7
7706,6,5,1996,384.0,1.0,429.0,1091,1,2,TA,8
7669,5,6,1993,828.0,2.0,698.0,883,1,2,TA,6
10429,5,5,1992,624.0,2.0,440.0,1287,1,3,TA,7
10457,5,7,1969,784.0,2.0,898.0,1632,1,4,TA,4
8702,6,5,1998,926.0,2.0,470.0,1604,2,3,TA,4
8139,6,5,1996,680.0,2.0,420.0,1470,2,3,TA,10
9535,6,5,1998,926.0,2.0,472.0,1604,2,3,TA,5
15038,6,5,1996,916.0,2.0,386.0,1636,2,3,TA,11
14137,5,5,1997,1348.0,2.0,404.0,1384,2,3,Gd,11
6264,8,5,1997,1664.0,2.0,528.0,1682,1,1,Gd,7
5070,8,5,1992,1280.0,2.0,506.0,1280,2,2,Gd,8
11184,6,5,1998,932.0,2.0,460.0,1633,2,3,TA,4
14067,6,5,1991,836.0,2.0,416.0,1709,2,3,Gd,9
5950,8,5,1989,1337.0,2.0,462.0,1337,2,2,Gd,4
13543,8,5,2005,1168.0,3.0,683.0,2500,3,5,Ex,7
15401,9,5,2004,1884.0,3.0,670.0,1884,2,2,Ex,9
31220,6,2,1952,1632.0,2.0,495.0,1474,1,3,TA,5
8118,9,5,2007,1710.0,2.0,557.0,1710,2,2,Ex,7
47280,6,5,1950,1488.0,2.0,738.0,1488,2,3,TA,7
12680,7,6,1988,1675.0,2.0,528.0,1688,2,2,Ex,6
10825,7,7,1983,1260.0,2.0,598.0,1260,2,3,TA,7
18559,7,5,1978,2048.0,2.0,550.0,2064,2,3,Gd,8
14450,7,5,1979,1782.0,2.0,551.0,1782,2,3,Gd,3
13068,6,5,1976,1211.0,2.0,461.0,1211,2,3,Gd,11
10400,7,6,1988,738.0,2.0,489.0,2044,2,3,TA,3
9743,5,6,1969,720.0,2.0,484.0,1308,1,3,TA,6
12511,7,7,1978,1420.0,4.0,1314.0,2840,2,4,Gd,12
10400,6,5,1976,1444.0,2.0,473.0,1444,2,2,TA,4
14311,8,5,1996,1236.0,3.0,787.0,2340,2,4,Gd,6
9000,5,5,1974,896.0,2.0,480.0,1792,2,4,TA,6
10295,4,6,1969,936.0,1.0,288.0,936,1,2,TA,9
7560,5,5,1971,864.0,2.0,576.0,864,1,3,TA,5
1680,6,5,1973,483.0,1.0,264.0,987,1,2,TA,2
1890,6,6,1972,483.0,1.0,352.0,987,1,2,TA,4
1680,5,5,1972,630.0,1.0,264.0,1302,2,3,TA,12
2308,6,6,1975,855.0,2.0,460.0,1456,2,4,TA,5
2529,7,6,1977,1055.0,2.0,440.0,1055,2,2,TA,9
12704,8,5,2007,1582.0,3.0,905.0,1582,2,3,Gd,1
13693,8,5,2007,2418.0,3.0,650.0,2464,2,4,Ex,8
14418,9,5,2007,1950.0,3.0,706.0,1950,2,2,Ex,5
13418,9,5,2006,1850.0,3.0,850.0,2748,2,4,Ex,10
12539,10,5,2006,1620.0,4.0,1150.0,2790,2,4,Ex,6
12151,9,5,2005,1414.0,3.0,1003.0,2331,2,3,Ex,8
8899,8,5,2007,948.0,3.0,656.0,2088,2,4,Gd,6
10574,8,5,2004,1148.0,3.0,756.0,2332,2,4,Ex,7
12720,10,5,2003,2535.0,3.0,789.0,2470,1,1,Ex,2
10845,8,5,2004,1603.0,3.0,732.0,1575,2,2,Gd,6
16900,8,5,2002,1479.0,3.0,746.0,2649,2,4,Gd,1
16451,8,5,2003,1765.0,3.0,795.0,2690,2,4,Gd,7
10110,9,5,2008,1858.0,3.0,870.0,1866,2,2,Ex,11
12304,7,5,2005,1367.0,2.0,484.0,1367,2,2,Gd,6
8232,9,5,2008,1800.0,3.0,944.0,1800,2,2,Ex,6
6240,8,5,2007,1342.0,2.0,550.0,1342,2,2,Gd,6
6240,8,5,2007,1342.0,2.0,550.0,1342,2,2,Gd,2
2448,7,5,2004,764.0,2.0,474.0,1626,2,2,Gd,10
3940,7,5,2003,1415.0,3.0,644.0,1455,2,2,Gd,8
3940,7,5,2004,1393.0,3.0,668.0,1576,2,2,Gd,5
3710,7,5,2008,1146.0,2.0,428.0,1246,2,2,Gd,3
9024,6,5,2004,789.0,2.0,393.0,1515,2,3,Gd,7
8010,7,5,2003,840.0,2.0,400.0,1720,2,3,Gd,7
8396,7,5,2003,847.0,2.0,434.0,1986,2,4,Gd,5
7301,7,6,2008,1350.0,2.0,484.0,1358,2,2,Gd,11
8220,7,5,2001,982.0,2.0,431.0,1892,2,3,TA,7
7750,7,5,2002,707.0,2.0,403.0,1414,2,3,Gd,4
12460,7,5,2000,1037.0,2.0,400.0,2322,2,4,TA,5
8390,7,5,1999,831.0,2.0,450.0,1651,2,3,TA,5
9660,8,5,1997,1173.0,2.0,516.0,2199,2,3,Gd,9
11000,9,5,2000,1519.0,3.0,687.0,2172,2,4,Ex,6
11675,8,5,1998,1982.0,3.0,938.0,2006,2,2,Gd,7
10990,7,5,1997,1064.0,2.0,576.0,2125,2,4,Gd,6
11929,8,7,1995,1242.0,3.0,751.0,2501,2,4,Gd,6
10010,7,5,1994,1080.0,3.0,783.0,2197,2,4,Gd,7
13253,7,5,2006,1578.0,3.0,642.0,1578,2,3,Gd,5
9801,8,5,2007,1341.0,3.0,851.0,1861,3,3,Gd,7
9428,8,5,2008,955.0,3.0,880.0,1874,2,3,Gd,2
10037,8,5,2007,1460.0,2.0,480.0,1460,2,3,Gd,8
8640,8,5,2008,1363.0,2.0,588.0,1372,2,3,Gd,7
10625,8,5,2007,1660.0,3.0,660.0,1660,2,3,Gd,6
7500,7,5,2008,1218.0,2.0,462.0,1218,2,2,Gd,4
10110,6,5,2003,835.0,2.0,542.0,1696,2,3,Gd,7
12774,7,5,2004,835.0,2.0,478.0,1663,2,3,Gd,7
13072,6,5,2006,1175.0,0.0,0.0,1175,1,3,Gd,6
9260,7,5,2007,1162.0,2.0,483.0,1162,2,3,Gd,3
8453,6,5,1995,754.0,2.0,525.0,1609,2,3,Gd,4
8480,6,5,1994,886.0,2.0,474.0,1680,2,3,Gd,10
14565,7,5,1995,832.0,2.0,483.0,1657,2,3,Gd,11
8450,6,5,2001,827.0,2.0,627.0,1677,2,3,Gd,9
8285,7,5,1992,836.0,2.0,506.0,1737,2,3,Gd,5
9100,5,5,1963,984.0,1.0,384.0,984,1,3,TA,8
8100,5,8,2007,864.0,1.0,420.0,864,1,3,Gd,7
8450,5,5,1968,890.0,1.0,308.0,890,1,3,TA,4
6360,5,5,1963,864.0,1.0,276.0,864,1,3,TA,1
19508,6,5,1974,1430.0,2.0,484.0,1430,2,3,TA,7
10759,5,4,1972,1001.0,2.0,490.0,1641,2,4,TA,7
9205,6,5,1991,930.0,2.0,473.0,2683,2,4,Gd,6
11025,9,5,1994,1848.0,2.0,636.0,2786,2,4,Gd,6
3435,7,5,2005,1235.0,2.0,495.0,1245,2,1,Gd,6
3180,6,5,2005,600.0,2.0,480.0,1200,2,2,Gd,5
3180,7,5,2007,689.0,2.0,540.0,1392,2,2,Gd,3
2280,6,5,1999,744.0,2.0,440.0,1549,2,3,TA,4
4765,9,5,2000,1614.0,2.0,495.0,1638,2,2,Ex,7
4538,9,5,2001,1310.0,2.0,545.0,1310,1,1,Gd,7
4385,9,5,2001,1419.0,2.0,588.0,1419,1,2,Ex,9
4109,9,5,2000,1557.0,2.0,484.0,1557,2,2,Ex,6
2160,7,5,2000,672.0,2.0,462.0,1404,2,3,Gd,6
10646,7,5,2001,858.0,2.0,546.0,1789,2,3,TA,6
2645,8,5,1999,960.0,2.0,480.0,1586,2,3,Gd,12
2645,8,5,2000,960.0,2.0,480.0,1607,2,3,Gd,12
3951,10,5,1999,970.0,2.0,846.0,2393,2,2,Ex,2
11064,8,5,1995,1230.0,2.0,477.0,1239,1,1,Gd,8
24572,9,3,1977,994.0,3.0,864.0,2944,2,3,Gd,6
16280,8,9,2007,1426.0,2.0,550.0,1671,3,3,Ex,5
7500,7,5,2002,952.0,2.0,469.0,1812,2,3,TA,4
11104,6,6,1969,1427.0,2.0,516.0,1427,2,4,TA,5
11050,6,5,1968,1740.0,2.0,512.0,1740,1,4,TA,10
15387,7,7,1967,1620.0,2.0,578.0,1620,2,4,Gd,8
9750,5,6,1965,1625.0,2.0,484.0,1625,2,4,TA,8
8814,5,6,1968,732.0,2.0,470.0,1464,1,4,TA,6
8125,5,7,2005,912.0,2.0,576.0,925,1,3,TA,7
11072,5,5,1965,1728.0,2.0,576.0,1728,2,6,TA,11
13355,7,6,1971,825.0,2.0,464.0,1670,1,4,TA,5
7785,5,5,1956,0.0,1.0,267.0,1014,1,2,TA,3
9900,5,5,1961,1114.0,2.0,451.0,1114,1,3,TA,5
11332,5,7,2000,1118.0,1.0,264.0,1118,1,3,Gd,8
4882,4,7,1950,348.0,1.0,231.0,906,1,2,TA,9
9600,5,6,1960,1296.0,2.0,450.0,1496,2,3,Gd,2
9600,5,8,2006,572.0,1.0,264.0,1337,1,3,Gd,9
7584,5,5,1953,1036.0,1.0,312.0,1036,1,3,TA,6
14670,6,7,1999,1104.0,2.0,480.0,1988,2,4,Gd,8
8856,5,4,1957,1176.0,1.0,292.0,1176,1,3,TA,5
9840,5,7,1998,1248.0,1.0,480.0,1440,2,2,Gd,6
13200,6,6,1958,1395.0,2.0,441.0,1570,1,3,TA,5
10425,5,5,1958,1104.0,1.0,384.0,1104,1,3,TA,4
11556,5,6,1952,720.0,1.0,240.0,882,1,2,Gd,5
9373,5,6,1953,1152.0,2.0,636.0,1152,1,3,TA,5
12774,5,5,1953,984.0,2.0,400.0,950,1,2,TA,7
14250,6,5,1957,998.0,2.0,540.0,1790,2,3,TA,9
8838,5,3,1982,0.0,1.0,301.0,1764,2,4,TA,10
12436,5,5,1957,1824.0,2.0,484.0,1824,2,5,TA,1
10122,4,6,1950,0.0,1.0,390.0,869,1,1,TA,8
7506,5,8,1950,747.0,1.0,288.0,1159,1,3,TA,5
5400,4,7,2005,672.0,1.0,308.0,672,1,2,TA,7
10836,5,5,1950,892.0,4.0,1488.0,1436,1,3,TA,6
10180,5,6,1968,912.0,2.0,372.0,1044,1,3,TA,6
11355,7,7,2001,1312.0,2.0,495.0,1312,1,3,TA,4
12929,6,6,1993,1081.0,1.0,401.0,1081,1,3,TA,6
7200,5,7,1951,876.0,2.0,576.0,876,1,2,TA,2
8000,5,6,1959,1256.0,1.0,311.0,1256,1,3,Gd,5
8000,5,5,1962,1027.0,1.0,299.0,1027,1,3,TA,11
8064,6,6,1950,768.0,2.0,576.0,1320,2,3,TA,9
6390,6,7,1954,936.0,1.0,280.0,984,1,2,TA,6
7200,6,5,1954,854.0,1.0,240.0,1278,1,4,TA,4
8513,5,5,1961,1800.0,0.0,0.0,1800,2,6,TA,11
7200,5,6,1967,768.0,2.0,480.0,1588,1,3,TA,3
7200,5,7,1954,825.0,1.0,350.0,825,1,2,TA,7
7590,5,5,1963,1117.0,1.0,264.0,1117,1,3,TA,5
9836,6,5,2008,192.0,1.0,308.0,1133,1,3,TA,12
9184,5,7,2005,780.0,2.0,400.0,1323,1,3,TA,7
4800,5,5,2003,680.0,1.0,330.0,1360,1,2,TA,1
4800,5,4,1950,672.0,1.0,256.0,672,1,2,TA,8
6000,6,7,2005,728.0,1.0,308.0,1456,1,4,Gd,6
11426,4,6,1996,828.0,0.0,0.0,1594,2,3,TA,6
7628,4,6,1985,801.0,2.0,440.0,1656,2,2,TA,5
7308,5,5,1950,936.0,1.0,225.0,1740,1,2,Ex,6
5400,7,6,2006,931.0,0.0,0.0,1027,1,2,Gd,2
10800,6,6,1950,884.0,2.0,828.0,1436,2,3,TA,5
6756,5,6,1950,481.0,1.0,200.0,899,1,2,TA,9
5914,5,9,1996,684.0,0.0,0.0,1080,1,3,Gd,9
9000,5,6,1950,904.0,3.0,869.0,1499,1,3,TA,6
7311,2,5,1950,407.0,1.0,297.0,407,1,1,TA,3
12205,3,1,1992,448.0,0.0,0.0,1588,2,5,TA,12
9142,5,5,2006,797.0,2.0,420.0,1627,2,4,TA,2
5350,7,8,1965,624.0,1.0,288.0,1450,1,3,TA,3
9143,5,7,2003,346.0,1.0,308.0,1017,1,2,TA,5
9600,5,5,1960,973.0,2.0,393.0,2350,2,4,TA,4
6000,5,9,2005,572.0,0.0,0.0,1540,1,3,Gd,2
11340,2,1,1950,723.0,2.0,400.0,1086,1,2,TA,11
10800,7,7,1999,1313.0,2.0,342.0,2495,2,5,TA,12
9750,5,6,1959,984.0,1.0,308.0,984,1,2,Fa,6
8516,4,6,2006,869.0,1.0,308.0,1093,1,2,TA,5
7111,5,7,1983,1008.0,1.0,288.0,1143,1,2,TA,7
7425,7,7,1950,672.0,1.0,252.0,1668,1,3,Gd,8
7010,5,5,1950,1024.0,1.0,240.0,1738,2,3,TA,7
5000,5,7,2006,672.0,1.0,240.0,1210,1,3,Gd,5
5870,6,9,2000,554.0,1.0,200.0,1290,1,3,TA,4
6000,6,7,1989,981.0,1.0,240.0,1672,1,3,Gd,7
6000,5,7,2003,949.0,2.0,370.0,949,1,2,TA,7
6000,6,7,2000,825.0,1.0,672.0,1497,2,3,TA,5
6000,6,5,1950,739.0,1.0,240.0,1342,2,2,TA,4
5000,6,7,1950,992.0,1.0,160.0,1013,1,3,TA,4
5520,5,7,1997,565.0,1.0,355.0,1216,1,3,TA,4
5940,4,7,1950,,1.0,280.0,896,1,2,TA,4
6240,4,7,1950,704.0,1.0,336.0,1136,1,2,TA,8
6120,5,6,1995,0.0,1.0,164.0,808,1,1,TA,6
6240,7,5,1950,989.0,2.0,400.0,2009,2,4,TA,1
6120,5,5,1950,1100.0,2.0,576.0,1902,2,4,TA,10
9144,6,4,2004,810.0,2.0,672.0,1716,2,4,Gd,3
8094,6,8,1983,1242.0,1.0,360.0,1984,2,5,TA,9
4347,6,8,1950,796.0,1.0,228.0,1609,1,3,TA,6
6291,6,6,1950,768.0,2.0,440.0,768,1,1,TA,7
10266,6,6,1952,768.0,1.0,308.0,1536,1,4,TA,5
6876,6,6,1958,1272.0,2.0,400.0,1969,2,4,TA,11
10320,5,6,1978,880.0,2.0,400.0,1308,2,2,TA,4
7200,6,7,1992,1040.0,2.0,320.0,1040,1,2,TA,7
7006,6,6,1950,768.0,1.0,384.0,1236,2,3,TA,8
10320,5,8,1991,451.0,2.0,576.0,759,1,1,TA,8
10320,3,3,1950,536.0,0.0,0.0,1344,2,3,TA,5
9488,5,6,1993,1046.0,1.0,240.0,1054,1,3,TA,9
11235,5,6,1963,981.0,2.0,440.0,1075,1,3,Gd,5
13014,6,5,1978,1008.0,2.0,484.0,1096,1,3,TA,12
10265,5,7,2005,992.0,1.0,294.0,992,1,3,Gd,7
7703,6,8,1978,450.0,2.0,504.0,1034,1,3,TA,5
9981,5,5,1967,1073.0,1.0,270.0,1073,1,3,TA,3
7400,5,5,1984,1060.0,2.0,506.0,1126,1,2,TA,3
12900,5,4,1950,1300.0,2.0,400.0,1140,1,3,TA,1
9239,5,8,2003,960.0,1.0,300.0,960,1,3,Gd,5
14175,6,8,1956,988.0,2.0,621.0,1188,1,1,TA,6
10532,5,3,1960,988.0,2.0,626.0,1721,2,3,TA,12
8375,5,7,1973,576.0,3.0,627.0,1350,1,2,Gd,6
10200,5,8,1970,864.0,3.0,912.0,904,1,3,Gd,6
20270,7,6,1979,1524.0,2.0,478.0,1524,2,3,TA,4
5190,7,5,1950,570.0,1.0,249.0,1079,1,2,TA,1
19550,5,7,2007,1580.0,0.0,0.0,1518,1,2,Fa,1
9571,5,6,1956,1509.0,1.0,322.0,1509,1,3,Gd,7
9350,5,5,1975,864.0,0.0,0.0,864,1,2,TA,4
9360,6,8,2001,621.0,1.0,280.0,1269,1,3,TA,11
9771,6,5,2002,1077.0,2.0,614.0,2814,2,4,Gd,6
9938,7,5,1994,1602.0,2.0,534.0,1626,2,3,Gd,4
14171,7,5,1994,812.0,2.0,453.0,2200,2,4,Gd,12
10541,7,5,1996,672.0,2.0,472.0,2037,2,3,Gd,2
10616,7,5,2007,628.0,2.0,484.0,1356,2,3,Gd,3
9345,8,5,2007,1615.0,3.0,864.0,1615,2,3,Gd,5
11778,9,5,2008,2271.0,3.0,1348.0,2276,2,3,Ex,6
11778,9,5,2008,1751.0,3.0,874.0,1766,2,3,Ex,12
11454,8,5,1995,1401.0,3.0,811.0,1511,2,3,Gd,2
11500,6,6,1966,1182.0,2.0,438.0,1643,2,2,TA,3
9750,5,7,1994,990.0,2.0,528.0,990,1,3,TA,8
8696,7,5,1998,1418.0,2.0,558.0,1418,2,3,Gd,5
13142,6,5,1997,864.0,2.0,600.0,1771,2,3,Gd,7
8998,7,5,2000,782.0,2.0,532.0,1652,2,3,Gd,6
12192,7,5,2001,928.0,2.0,626.0,1823,2,3,Gd,5
12250,5,6,1978,864.0,2.0,528.0,1174,1,3,TA,5
9216,5,6,1975,1076.0,2.0,576.0,1076,1,3,TA,9
14330,5,6,2001,864.0,2.0,440.0,1558,2,2,TA,8
10400,7,5,2001,1257.0,2.0,570.0,2161,2,3,Gd,6
9720,9,5,2002,1357.0,3.0,725.0,1947,2,3,Gd,1
14860,8,5,2003,1778.0,3.0,715.0,1786,2,3,Gd,6
10905,7,5,2003,1129.0,2.0,596.0,2327,2,4,Gd,8
11690,8,5,2000,850.0,2.0,560.0,1764,2,3,Gd,6
4426,6,5,2004,848.0,2.0,420.0,848,1,1,Gd,2
10126,6,5,1998,1838.0,3.0,721.0,1838,2,2,TA,7
9750,7,5,2004,1445.0,2.0,470.0,1445,2,3,Gd,6
11058,7,6,2007,1564.0,3.0,814.0,1564,2,3,Gd,2
9627,7,5,2007,1351.0,2.0,610.0,1361,2,3,Gd,6
9825,5,5,1966,1092.0,1.0,264.0,1092,1,3,TA,4
12102,5,5,1976,456.0,2.0,504.0,1033,1,3,TA,4
6500,6,6,1976,1127.0,2.0,480.0,1127,1,3,TA,5
9638,6,6,1977,1029.0,2.0,542.0,1117,1,3,TA,11
7200,6,7,2001,684.0,2.0,440.0,1398,1,3,TA,2
47007,5,7,1996,0.0,2.0,624.0,3820,3,5,Ex,7
6012,4,5,1955,0.0,0.0,0.0,1152,2,2,TA,6
6845,4,5,1955,0.0,0.0,0.0,1152,2,2,TA,7
6931,4,5,1955,784.0,0.0,0.0,784,1,2,TA,5
12180,5,7,2007,585.0,0.0,0.0,1053,1,2,Ex,1
8050,5,8,1993,0.0,0.0,0.0,1137,1,4,TA,4
9520,4,5,1953,911.0,1.0,286.0,930,1,2,TA,5
7692,4,6,1954,416.0,1.0,312.0,1204,1,3,TA,11
5142,4,7,2008,949.0,1.0,205.0,1292,1,3,Gd,6
7290,7,8,1950,1228.0,1.0,312.0,1424,2,2,TA,4
7804,6,7,1950,960.0,2.0,480.0,1920,2,4,TA,7
8969,6,6,1950,644.0,1.0,369.0,1316,1,2,TA,7
15564,6,6,1995,676.0,2.0,400.0,1264,1,3,TA,1
7609,8,9,1997,798.0,1.0,180.0,1512,2,3,Gd,6
9650,6,3,1950,784.0,2.0,599.0,1603,1,4,TA,6
11700,5,6,1995,942.0,1.0,240.0,1938,2,4,Gd,7
9260,5,4,1950,884.0,1.0,225.0,1374,1,3,TA,3
7801,6,5,1951,1091.0,1.0,344.0,1091,1,2,TA,5
9670,8,6,1950,608.0,2.0,786.0,1873,1,4,TA,6
12392,7,9,2000,832.0,2.0,506.0,2161,2,3,Gd,4
26073,5,5,1956,1898.0,2.0,484.0,1898,2,3,TA,4
1879,6,6,1980,516.0,2.0,462.0,1032,1,2,TA,12
7000,6,8,1998,894.0,1.0,195.0,919,1,2,TA,7
6000,6,8,2006,720.0,1.0,240.0,1090,1,3,TA,7
8155,5,7,1950,780.0,0.0,0.0,1200,1,4,TA,7
6000,5,5,1967,624.0,1.0,288.0,1656,1,3,TA,7
7392,5,7,1995,520.0,1.0,360.0,912,1,2,TA,5
9000,5,5,1958,1151.0,1.0,356.0,1955,2,4,TA,1
14584,1,5,1952,0.0,2.0,487.0,733,1,2,Fa,2
5280,4,7,1950,173.0,1.0,185.0,1361,1,2,TA,7
5150,4,7,2000,356.0,1.0,195.0,1049,1,2,TA,5
9000,4,6,1950,592.0,1.0,216.0,864,1,3,Fa,6
3843,8,5,2008,1596.0,2.0,525.0,1648,2,2,Ex,8
3811,7,5,2005,1594.0,2.0,482.0,1646,2,2,Ex,7
23730,7,5,1997,1840.0,3.0,786.0,2032,3,3,Gd,9
11050,7,5,1997,910.0,3.0,816.0,1820,2,3,Gd,9
10260,5,4,1976,0.0,2.0,484.0,1872,2,4,TA,11
9990,4,5,1991,1680.0,2.0,432.0,1689,2,3,TA,7
4084,7,6,1986,1277.0,2.0,512.0,1501,2,2,Gd,7
11563,8,5,2007,1518.0,3.0,788.0,1537,2,3,Gd,4
12852,8,5,2007,920.0,2.0,612.0,1780,2,3,Gd,1
9802,5,5,2007,352.0,2.0,400.0,1442,2,3,TA,4
12018,7,5,2008,796.0,3.0,666.0,1612,2,3,Gd,10
12890,6,5,1989,1495.0,2.0,438.0,1495,2,3,TA,7
18265,6,5,1986,1256.0,2.0,578.0,1256,2,3,Gd,3
11202,8,5,2003,1432.0,2.0,467.0,1440,2,3,Gd,6
7915,6,5,2000,1666.0,2.0,435.0,1675,2,3,Gd,12
11449,8,5,2007,1884.0,2.0,520.0,1728,2,3,Gd,1
11447,8,5,2006,1964.0,3.0,892.0,1964,2,3,Gd,6
8940,7,5,1998,1344.0,4.0,784.0,1344,2,2,TA,11
9278,5,5,2008,1092.0,0.0,0.0,1092,1,2,TA,2
4500,6,5,1997,1189.0,2.0,392.0,1189,2,2,TA,4
14137,4,5,1964,1200.0,3.0,850.0,1200,1,3,TA,11
4224,5,6,1975,1040.0,2.0,499.0,1040,1,3,TA,6
2665,5,7,1976,550.0,1.0,336.0,1475,2,4,TA,5
1974,4,7,2006,526.0,1.0,297.0,988,1,2,TA,6
1596,4,6,1973,462.0,1.0,297.0,988,1,1,TA,7
17979,5,6,1968,1113.0,1.0,257.0,1160,1,3,Gd,2
1477,6,9,2007,546.0,0.0,0.0,1092,2,3,TA,3
6490,5,7,1983,816.0,1.0,264.0,816,1,2,TA,4
6600,5,6,2005,845.0,1.0,264.0,845,1,3,Gd,7
12395,5,6,1984,864.0,2.0,484.0,889,1,3,TA,4
56600,5,1,1950,686.0,1.0,288.0,1836,2,4,TA,1
10667,6,6,1971,1587.0,2.0,525.0,1587,2,3,TA,3
8872,6,5,1997,384.0,2.0,390.0,1384,2,3,TA,3
10147,6,5,1994,392.0,2.0,398.0,1694,2,3,TA,3
8637,6,5,2000,923.0,2.0,451.0,1714,2,3,TA,4
7875,7,5,1996,691.0,2.0,420.0,1553,2,3,Gd,8
